model_name,sample_idx,subject_id,trial_id,cycle_index,true_completion,predicted_completion,absolute_error,relative_error
cnn,370,8,S8_Lateral_HD_Trial_2,42,91.30434782608695,45.668365,45.63598234757133,49.982266380673366
cnn,371,8,S8_Lateral_HD_Trial_2,43,93.47826086956522,42.75277,50.725491399350375,54.26447917139807
cnn,372,8,S8_Lateral_HD_Trial_2,44,95.65217391304348,68.233894,27.418279564898953,28.664564999667085
cnn,373,8,S8_Lateral_HD_Trial_2,45,97.82608695652173,46.518513,51.30757423069166,52.447742546929256
cnn,374,8,S8_Lateral_HD_Trial_2,46,100.0,99.55675,0.4432525634765625,0.4432525634765625
cnn,375,8,S8_Lateral_HD_Trial_3,0,0.0,38.093086,38.09308624267578,3809308624.267578
cnn,376,8,S8_Lateral_HD_Trial_3,1,2.7027027027027026,41.41968,38.716978846369564,1432.5282173156738
cnn,377,8,S8_Lateral_HD_Trial_3,2,5.405405405405405,83.18474,77.77933275377428,1438.9176559448242
cnn,378,8,S8_Lateral_HD_Trial_3,3,8.108108108108109,48.270687,40.16257899516337,495.3384742736816
cnn,379,8,S8_Lateral_HD_Trial_3,4,10.81081081081081,37.88689,27.076079600566143,250.45373630523682
cnn,380,8,S8_Lateral_HD_Trial_3,5,13.513513513513514,61.526005,48.01249127774625,355.2924354553222
cnn,381,8,S8_Lateral_HD_Trial_3,6,16.216216216216218,66.15111,49.93489157186972,307.9318313598633
cnn,382,8,S8_Lateral_HD_Trial_3,7,18.91891891891892,54.154766,35.23584716384475,186.2466207231794
cnn,383,8,S8_Lateral_HD_Trial_3,8,21.62162162162162,29.153454,7.531832205282676,34.83472394943238
cnn,384,8,S8_Lateral_HD_Trial_3,9,24.324324324324326,52.15755,27.833226487443252,114.42548667060002
cnn,385,8,S8_Lateral_HD_Trial_3,10,27.027027027027028,56.281082,29.254055126293284,108.24000396728515
cnn,386,8,S8_Lateral_HD_Trial_3,11,29.72972972972973,62.250584,32.520853918951914,109.3883268182928
cnn,387,8,S8_Lateral_HD_Trial_3,12,32.432432432432435,45.485466,13.053033570985534,40.24685351053873
cnn,388,8,S8_Lateral_HD_Trial_3,13,35.13513513513514,69.459274,34.32413915685705,97.69178067720853
cnn,389,8,S8_Lateral_HD_Trial_3,14,37.83783783783784,68.27937,30.441535331107474,80.45262908935547
cnn,390,8,S8_Lateral_HD_Trial_3,15,40.54054054054054,38.994724,1.5458162668588997,3.813013458251953
cnn,391,8,S8_Lateral_HD_Trial_3,16,43.24324324324324,58.744892,15.501648877118086,35.84756302833558
cnn,392,8,S8_Lateral_HD_Trial_3,17,45.94594594594595,72.38009,26.434142860206393,57.5331344604492
cnn,393,8,S8_Lateral_HD_Trial_3,18,48.64864864864865,31.642036,17.00661221066037,34.95803621080187
cnn,394,8,S8_Lateral_HD_Trial_3,19,51.35135135135135,42.823208,8.528143496126738,16.607437334562597
cnn,395,8,S8_Lateral_HD_Trial_3,20,54.054054054054056,65.03539,10.981338707176413,20.315476608276363
cnn,396,8,S8_Lateral_HD_Trial_3,21,56.75675675675676,52.2493,4.507458661053633,7.941712878999257
cnn,397,8,S8_Lateral_HD_Trial_3,22,59.45945945945946,80.81442,21.354963147962415,35.91516529430043
cnn,398,8,S8_Lateral_HD_Trial_3,23,62.16216216216216,68.89796,6.73579468598237,10.835843625275988
cnn,399,8,S8_Lateral_HD_Trial_3,24,64.86486486486487,43.493534,21.371330776730105,32.94746828079224
cnn,400,8,S8_Lateral_HD_Trial_3,25,67.56756756756756,44.000507,23.567060212831237,34.87924911499023
cnn,401,8,S8_Lateral_HD_Trial_3,26,70.27027027027027,71.12111,0.8508387385187888,1.2108089740459687
cnn,402,8,S8_Lateral_HD_Trial_3,27,72.97297297297297,69.0352,3.937770946605781,5.396204630533848
cnn,403,8,S8_Lateral_HD_Trial_3,28,75.67567567567568,81.21806,5.54238767881651,7.323869432721818
cnn,404,8,S8_Lateral_HD_Trial_3,29,78.37837837837837,62.212452,16.16592644356392,20.625492359029828
cnn,405,8,S8_Lateral_HD_Trial_3,30,81.08108108108108,66.76533,14.3157536274678,17.65609614054362
cnn,406,8,S8_Lateral_HD_Trial_3,31,83.78378378378379,59.73785,24.045933594574805,28.699985258040893
cnn,407,8,S8_Lateral_HD_Trial_3,32,86.48648648648648,66.093605,20.392881444982578,23.579269170761105
cnn,408,8,S8_Lateral_HD_Trial_3,33,89.1891891891892,69.0332,20.155986064189193,22.599135890151516
cnn,409,8,S8_Lateral_HD_Trial_3,34,91.8918918918919,64.69221,27.19968455546612,29.599656722124895
cnn,410,8,S8_Lateral_HD_Trial_3,35,94.5945945945946,83.59465,10.999944326039909,11.628512573242189
cnn,411,8,S8_Lateral_HD_Trial_3,36,97.2972972972973,72.48805,24.809244929133243,25.49839062160916
cnn,412,8,S8_Lateral_HD_Trial_3,37,100.0,64.396,35.60399627685547,35.60399627685547
cnn,413,8,S8_Lateral_HD_Trial_4,0,0.0,32.239346,32.23934555053711,3223934555.053711
cnn,414,8,S8_Lateral_HD_Trial_4,1,3.3333333333333335,56.17782,52.84448496500651,1585.334548950195
cnn,415,8,S8_Lateral_HD_Trial_4,2,6.666666666666667,40.3895,33.722832997639976,505.8424949645996
cnn,416,8,S8_Lateral_HD_Trial_4,3,10.0,55.48083,45.480831146240234,454.80831146240234
cnn,417,8,S8_Lateral_HD_Trial_4,4,13.333333333333334,66.65132,53.31798807779948,399.8849105834961
cnn,418,8,S8_Lateral_HD_Trial_4,5,16.666666666666664,45.164726,28.498059590657554,170.98835754394534
cnn,419,8,S8_Lateral_HD_Trial_4,6,20.0,75.248795,55.24879455566406,276.2439727783203
cnn,420,8,S8_Lateral_HD_Trial_4,7,23.333333333333332,31.430534,8.097201029459637,34.70229012625558
cnn,421,8,S8_Lateral_HD_Trial_4,8,26.666666666666668,40.762165,14.09549840291341,52.858119010925286
cnn,422,8,S8_Lateral_HD_Trial_4,9,30.0,46.061985,16.06198501586914,53.53995005289713
cnn,423,8,S8_Lateral_HD_Trial_4,10,33.33333333333333,45.92309,12.589758555094406,37.769275665283224
cnn,424,8,S8_Lateral_HD_Trial_4,11,36.666666666666664,44.45394,7.7872746785481795,21.238021850585945
cnn,425,8,S8_Lateral_HD_Trial_4,12,40.0,40.91401,0.9140090942382812,2.285022735595703
cnn,426,8,S8_Lateral_HD_Trial_4,13,43.333333333333336,55.217907,11.884573618570961,27.42593911977914
cnn,427,8,S8_Lateral_HD_Trial_4,14,46.666666666666664,76.931595,30.264928181966148,64.8534175327846
cnn,428,8,S8_Lateral_HD_Trial_4,15,50.0,68.26117,18.26116943359375,36.5223388671875
cnn,429,8,S8_Lateral_HD_Trial_4,16,53.333333333333336,34.039963,19.293370564778648,36.17506980895996
cnn,430,8,S8_Lateral_HD_Trial_4,17,56.666666666666664,8.24811,48.41855684916178,85.44451208675609
cnn,431,8,S8_Lateral_HD_Trial_4,18,60.0,45.969986,14.030014038085938,23.38335673014323
cnn,432,8,S8_Lateral_HD_Trial_4,19,63.33333333333333,45.518658,17.814675649007157,28.128435235274463
cnn,433,8,S8_Lateral_HD_Trial_4,20,66.66666666666666,72.14219,5.475522359212249,8.213283538818375
cnn,434,8,S8_Lateral_HD_Trial_4,21,70.0,48.09164,21.90835952758789,31.297656467982698
cnn,435,8,S8_Lateral_HD_Trial_4,22,73.33333333333333,51.04767,22.28566487630208,30.389543013139196
cnn,436,8,S8_Lateral_HD_Trial_4,23,76.66666666666667,62.02145,14.645216623942062,19.102456466011382
cnn,437,8,S8_Lateral_HD_Trial_4,24,80.0,71.867775,8.132225036621094,10.165281295776367
cnn,438,8,S8_Lateral_HD_Trial_4,25,83.33333333333334,31.115002,52.218331654866546,62.66199798583985
cnn,439,8,S8_Lateral_HD_Trial_4,26,86.66666666666667,60.575146,26.091520945231125,30.105601090651295
cnn,440,8,S8_Lateral_HD_Trial_4,27,90.0,69.856705,20.143295288085938,22.381439208984375
cnn,441,8,S8_Lateral_HD_Trial_4,28,93.33333333333333,52.057972,41.275361378987625,44.223601477486746
cnn,442,8,S8_Lateral_HD_Trial_4,29,96.66666666666667,66.01669,30.649973551432296,31.706869191136853
cnn,443,8,S8_Lateral_HD_Trial_4,30,100.0,66.60782,33.392181396484375,33.392181396484375
cnn,444,8,S8_Lateral_MD_Trial_1,0,0.0,30.162857,30.162857055664062,3016285705.5664062
cnn,445,8,S8_Lateral_MD_Trial_1,1,2.3255813953488373,23.78133,21.45574871329374,922.5971946716309
cnn,446,8,S8_Lateral_MD_Trial_1,2,4.651162790697675,33.681137,29.029974294263262,624.14444732666
cnn,447,8,S8_Lateral_MD_Trial_1,3,6.976744186046512,58.275105,51.29836033665857,735.2764981587728
cnn,448,8,S8_Lateral_MD_Trial_1,4,9.30232558139535,52.275646,42.973320628321446,461.96319675445545
cnn,449,8,S8_Lateral_MD_Trial_1,5,11.627906976744185,60.78835,49.16044217486714,422.7798027038575
cnn,450,8,S8_Lateral_MD_Trial_1,6,13.953488372093023,78.2021,64.24861428903979,460.4484024047852
cnn,451,8,S8_Lateral_MD_Trial_1,7,16.27906976744186,62.303265,46.02419485047806,282.72005408150807
cnn,452,8,S8_Lateral_MD_Trial_1,8,18.6046511627907,60.413067,41.80841570122297,224.72023439407346
cnn,453,8,S8_Lateral_MD_Trial_1,9,20.930232558139537,50.458797,29.528564896694448,141.08092117309567
cnn,454,8,S8_Lateral_MD_Trial_1,10,23.25581395348837,28.859241,5.603427532107332,24.094738388061533
cnn,455,8,S8_Lateral_MD_Trial_1,11,25.581395348837212,50.674046,25.09265021390693,98.08945083618163
cnn,456,8,S8_Lateral_MD_Trial_1,12,27.906976744186046,73.4449,45.537923768509266,163.17756017049155
cnn,457,8,S8_Lateral_MD_Trial_1,13,30.23255813953488,46.507496,16.274937740592073,53.83248637272763
cnn,458,8,S8_Lateral_MD_Trial_1,14,32.55813953488372,58.60059,26.042450217313544,79.98752566746302
cnn,459,8,S8_Lateral_MD_Trial_1,15,34.883720930232556,47.979855,13.096133653507678,37.54224980672201
cnn,460,8,S8_Lateral_MD_Trial_1,16,37.2093023255814,57.299366,20.090063671733056,53.992046117782586
cnn,461,8,S8_Lateral_MD_Trial_1,17,39.53488372093023,65.29165,25.756765143815862,65.14946477553424
cnn,462,8,S8_Lateral_MD_Trial_1,18,41.86046511627907,55.193993,13.33352749846702,31.852315690782323
cnn,463,8,S8_Lateral_MD_Trial_1,19,44.18604651162791,31.010418,13.175628573395485,29.818527824000306
cnn,464,8,S8_Lateral_MD_Trial_1,20,46.51162790697674,75.465096,28.95346761304279,62.249955368041995
cnn,465,8,S8_Lateral_MD_Trial_1,21,48.837209302325576,81.88652,33.04931108341661,67.67239888509117
cnn,466,8,S8_Lateral_MD_Trial_1,22,51.162790697674424,46.167408,4.995382708172471,9.763702565973466
cnn,467,8,S8_Lateral_MD_Trial_1,23,53.48837209302325,69.367004,15.878632301507999,29.686138650645393
cnn,468,8,S8_Lateral_MD_Trial_1,24,55.81395348837209,51.852093,3.961860745452171,7.098333835601806
cnn,469,8,S8_Lateral_MD_Trial_1,25,58.139534883720934,72.07081,13.931273526923597,23.961790466308585
cnn,470,8,S8_Lateral_MD_Trial_1,26,60.46511627906976,48.453156,12.011960761491636,19.865935105543862
cnn,471,8,S8_Lateral_MD_Trial_1,27,62.7906976744186,88.38966,25.59896602187046,40.76872366446037
cnn,472,8,S8_Lateral_MD_Trial_1,28,65.11627906976744,54.09537,11.020907823429553,16.9249655859811
cnn,473,8,S8_Lateral_MD_Trial_1,29,67.44186046511628,51.023094,16.418766287870184,24.345067254428205
cnn,474,8,S8_Lateral_MD_Trial_1,30,69.76744186046511,53.499165,16.268277279166284,23.31786410013834
cnn,475,8,S8_Lateral_MD_Trial_1,31,72.09302325581395,54.29714,17.79588504170262,24.684614735264926
cnn,476,8,S8_Lateral_MD_Trial_1,32,74.4186046511628,26.578167,47.84043768949287,64.28558814525604
cnn,477,8,S8_Lateral_MD_Trial_1,33,76.74418604651163,51.07014,25.674045207888582,33.45405890724876
cnn,478,8,S8_Lateral_MD_Trial_1,34,79.06976744186046,52.031048,27.03871962081554,34.196027755737305
cnn,479,8,S8_Lateral_MD_Trial_1,35,81.3953488372093,32.079704,49.31564455254133,60.5877918788365
cnn,480,8,S8_Lateral_MD_Trial_1,36,83.72093023255815,28.563404,55.15752614930619,65.88260067833794
cnn,481,8,S8_Lateral_MD_Trial_1,37,86.04651162790698,53.463062,32.58344934153003,37.867251937453815
cnn,482,8,S8_Lateral_MD_Trial_1,38,88.37209302325581,16.611492,71.76060086627339,81.20278519078305
cnn,483,8,S8_Lateral_MD_Trial_1,39,90.69767441860465,48.78605,41.91162552944449,46.2102537888747
cnn,484,8,S8_Lateral_MD_Trial_1,40,93.02325581395348,60.790127,32.233129013416374,34.650613689422606
cnn,485,8,S8_Lateral_MD_Trial_1,41,95.34883720930233,35.090378,60.258459401685144,63.19789644566978
cnn,486,8,S8_Lateral_MD_Trial_1,42,97.67441860465115,31.364761,66.30965725211209,67.88845861525762
cnn,487,8,S8_Lateral_MD_Trial_1,43,100.0,80.673355,19.326644897460938,19.326644897460938
cnn,488,8,S8_Lateral_MD_Trial_2,0,0.0,46.385815,46.38581466674805,4638581466.674805
cnn,489,8,S8_Lateral_MD_Trial_2,1,1.7543859649122806,33.968235,32.21384905095686,1836.189395904541
cnn,490,8,S8_Lateral_MD_Trial_2,2,3.508771929824561,62.399082,58.89031025401333,1678.3738422393799
cnn,491,8,S8_Lateral_MD_Trial_2,3,5.263157894736842,56.309933,51.04677481400339,969.8887214660646
cnn,492,8,S8_Lateral_MD_Trial_2,4,7.017543859649122,70.26979,63.25224678976494,901.3445167541505
cnn,493,8,S8_Lateral_MD_Trial_2,5,8.771929824561402,54.818592,46.0466622469718,524.9319496154785
cnn,494,8,S8_Lateral_MD_Trial_2,6,10.526315789473683,64.56508,54.03876294587788,513.3682479858398
cnn,495,8,S8_Lateral_MD_Trial_2,7,12.280701754385964,62.937923,50.65722167701052,412.49451936994285
cnn,496,8,S8_Lateral_MD_Trial_2,8,14.035087719298245,58.028713,43.99362550702011,313.4545817375183
cnn,497,8,S8_Lateral_MD_Trial_2,9,15.789473684210526,29.46146,13.671986429314865,86.58924738566081
cnn,498,8,S8_Lateral_MD_Trial_2,10,17.543859649122805,42.364876,24.821016144334227,141.4797920227051
cnn,499,8,S8_Lateral_MD_Trial_2,11,19.298245614035086,26.730576,7.432329947488352,38.51298245516691
cnn,500,8,S8_Lateral_MD_Trial_2,12,21.052631578947366,54.75577,33.70314005801552,160.08991527557376
cnn,501,8,S8_Lateral_MD_Trial_2,13,22.807017543859647,56.34805,33.541031619958716,147.06452325674206
cnn,502,8,S8_Lateral_MD_Trial_2,14,24.561403508771928,43.37441,18.8130052131519,76.59580693926131
cnn,503,8,S8_Lateral_MD_Trial_2,15,26.31578947368421,60.663296,34.347506272165404,130.52052383422853
cnn,504,8,S8_Lateral_MD_Trial_2,16,28.07017543859649,65.075775,37.00559970788788,131.8324489593506
cnn,505,8,S8_Lateral_MD_Trial_2,17,29.82456140350877,23.58014,6.2444222433525205,20.93718046300551
cnn,506,8,S8_Lateral_MD_Trial_2,18,31.57894736842105,41.065556,9.486608204088714,30.040925979614265
cnn,507,8,S8_Lateral_MD_Trial_2,19,33.33333333333333,40.064213,6.730879465738937,20.192638397216815
cnn,508,8,S8_Lateral_MD_Trial_2,20,35.08771929824561,50.974087,15.886367463229,45.27614727020266
cnn,509,8,S8_Lateral_MD_Trial_2,21,36.84210526315789,61.515366,24.673260337428047,66.97027805873329
cnn,510,8,S8_Lateral_MD_Trial_2,22,38.59649122807017,24.53785,14.05864180180064,36.424662850119844
cnn,511,8,S8_Lateral_MD_Trial_2,23,40.35087719298245,58.545876,18.194998356333954,45.091952448305896
cnn,512,8,S8_Lateral_MD_Trial_2,24,42.10526315789473,78.20593,36.10066945929277,85.73908996582033
cnn,513,8,S8_Lateral_MD_Trial_2,25,43.859649122807014,75.300415,31.440765916255486,71.68494628906251
cnn,514,8,S8_Lateral_MD_Trial_2,26,45.614035087719294,65.228355,19.61432031999555,43.00062531691332
cnn,515,8,S8_Lateral_MD_Trial_2,27,47.368421052631575,48.528408,1.1599869979055342,2.4488614400227946
cnn,516,8,S8_Lateral_MD_Trial_2,28,49.122807017543856,85.63369,36.51088286282724,74.32572582789831
cnn,517,8,S8_Lateral_MD_Trial_2,29,50.877192982456144,46.41052,4.46667433621591,8.779325419458855
cnn,518,8,S8_Lateral_MD_Trial_2,30,52.63157894736842,64.93154,12.299962495502676,23.369928741455087
cnn,519,8,S8_Lateral_MD_Trial_2,31,54.385964912280706,62.841694,8.455728965893123,15.547630679222838
cnn,520,8,S8_Lateral_MD_Trial_2,32,56.14035087719298,44.130127,12.01022392406798,21.39321136474609
cnn,521,8,S8_Lateral_MD_Trial_2,33,57.89473684210527,50.90126,6.993476466128705,12.079641168767761
cnn,522,8,S8_Lateral_MD_Trial_2,34,59.64912280701754,54.813683,4.835440250865197,8.106473361744596
cnn,523,8,S8_Lateral_MD_Trial_2,35,61.40350877192983,48.642982,12.760526289019673,20.781428527832038
cnn,524,8,S8_Lateral_MD_Trial_2,36,63.1578947368421,82.571014,19.413119667454772,30.737439473470058
cnn,525,8,S8_Lateral_MD_Trial_2,37,64.91228070175438,79.5121,14.599819517972179,22.4916138520112
cnn,526,8,S8_Lateral_MD_Trial_2,38,66.66666666666666,61.23901,5.427656809488923,8.141485214233384
cnn,527,8,S8_Lateral_MD_Trial_2,39,68.42105263157895,58.230007,10.191045459948086,14.89460490300105
cnn,528,8,S8_Lateral_MD_Trial_2,40,70.17543859649122,52.06883,18.106610013727547,25.801919269561758
cnn,529,8,S8_Lateral_MD_Trial_2,41,71.9298245614035,58.732426,13.197398871706241,18.34760330944526
cnn,530,8,S8_Lateral_MD_Trial_2,42,73.68421052631578,73.53703,0.147177445261093,0.19974081856862624
cnn,531,8,S8_Lateral_MD_Trial_2,43,75.43859649122807,70.22771,5.210889582048381,6.9074582831804126
cnn,532,8,S8_Lateral_MD_Trial_2,44,77.19298245614034,68.721504,8.471478244714561,10.974414998834774
cnn,533,8,S8_Lateral_MD_Trial_2,45,78.94736842105263,69.7376,9.209766187165911,11.665703837076821
cnn,534,8,S8_Lateral_MD_Trial_2,46,80.7017543859649,68.63705,12.06470757200006,14.949746339217468
cnn,535,8,S8_Lateral_MD_Trial_2,47,82.45614035087719,66.93142,15.524720978318598,18.827853101365108
cnn,536,8,S8_Lateral_MD_Trial_2,48,84.21052631578947,77.012985,7.197541086297278,8.547080039978018
cnn,537,8,S8_Lateral_MD_Trial_2,49,85.96491228070175,65.888245,20.076667651795503,23.354490941884563
cnn,538,8,S8_Lateral_MD_Trial_2,50,87.71929824561403,69.25399,18.465308072274183,21.05045120239257
cnn,539,8,S8_Lateral_MD_Trial_2,51,89.47368421052632,65.703896,23.76978864167866,26.56623436422909
cnn,540,8,S8_Lateral_MD_Trial_2,52,91.22807017543859,58.527775,32.70029536464757,35.844554534325226
cnn,541,8,S8_Lateral_MD_Trial_2,53,92.98245614035088,52.05112,40.931335382294236,44.0204927696372
cnn,542,8,S8_Lateral_MD_Trial_2,54,94.73684210526315,36.607464,58.12937826859323,61.35878817240397
cnn,543,8,S8_Lateral_MD_Trial_2,55,96.49122807017544,60.721535,35.76969334117153,37.07040946266868
cnn,544,8,S8_Lateral_MD_Trial_2,56,98.24561403508771,28.39692,69.84869478459943,71.09599290575301
cnn,545,8,S8_Lateral_MD_Trial_2,57,100.0,54.43473,45.565269470214844,45.565269470214844
cnn,546,8,S8_Lateral_MD_Trial_3,0,0.0,31.813007,31.813007354736328,3181300735.473633
cnn,547,8,S8_Lateral_MD_Trial_3,1,2.5,39.94173,37.44173049926758,1497.6692199707031
cnn,548,8,S8_Lateral_MD_Trial_3,2,5.0,62.1443,57.1442985534668,1142.885971069336
cnn,549,8,S8_Lateral_MD_Trial_3,3,7.5,52.744072,45.24407196044922,603.2542928059896
cnn,550,8,S8_Lateral_MD_Trial_3,4,10.0,55.251415,45.25141525268555,452.51415252685547
cnn,551,8,S8_Lateral_MD_Trial_3,5,12.5,58.96679,46.46678924560547,371.73431396484375
cnn,552,8,S8_Lateral_MD_Trial_3,6,15.0,67.39775,52.39775085449219,349.31833902994794
cnn,553,8,S8_Lateral_MD_Trial_3,7,17.5,63.581097,46.08109664916992,263.320552280971
cnn,554,8,S8_Lateral_MD_Trial_3,8,20.0,74.9406,54.94059753417969,274.70298767089844
cnn,555,8,S8_Lateral_MD_Trial_3,9,22.5,51.80064,29.300640106201172,130.22506713867188
cnn,556,8,S8_Lateral_MD_Trial_3,10,25.0,54.3602,29.360198974609375,117.4407958984375
cnn,557,8,S8_Lateral_MD_Trial_3,11,27.500000000000004,61.918865,34.41886520385742,125.15950983220878
cnn,558,8,S8_Lateral_MD_Trial_3,12,30.0,60.550602,30.550601959228516,101.83533986409505
cnn,559,8,S8_Lateral_MD_Trial_3,13,32.5,79.59184,47.09184265136719,144.8979773888221
cnn,560,8,S8_Lateral_MD_Trial_3,14,35.0,77.92064,42.92063903808594,122.63039725167411
cnn,561,8,S8_Lateral_MD_Trial_3,15,37.5,68.26851,30.768508911132812,82.04935709635417
cnn,562,8,S8_Lateral_MD_Trial_3,16,40.0,41.030636,1.0306358337402344,2.576589584350586
cnn,563,8,S8_Lateral_MD_Trial_3,17,42.5,67.734566,25.23456573486328,59.3754487879136
cnn,564,8,S8_Lateral_MD_Trial_3,18,45.0,41.096905,3.903095245361328,8.673544989691841
cnn,565,8,S8_Lateral_MD_Trial_3,19,47.5,41.70956,5.790439605712891,12.190399169921875
cnn,566,8,S8_Lateral_MD_Trial_3,20,50.0,38.266796,11.733203887939453,23.466407775878906
cnn,567,8,S8_Lateral_MD_Trial_3,21,52.5,56.083923,3.58392333984375,6.826520647321428
cnn,568,8,S8_Lateral_MD_Trial_3,22,55.00000000000001,57.45652,2.456520080566399,4.466400146484362
cnn,569,8,S8_Lateral_MD_Trial_3,23,57.49999999999999,52.69684,4.803161621093743,8.353324558423902
cnn,570,8,S8_Lateral_MD_Trial_3,24,60.0,45.119762,14.880237579345703,24.800395965576172
cnn,571,8,S8_Lateral_MD_Trial_3,25,62.5,60.25304,2.246959686279297,3.5951354980468753
cnn,572,8,S8_Lateral_MD_Trial_3,26,65.0,57.648125,7.351875305175781,11.310577392578125
cnn,573,8,S8_Lateral_MD_Trial_3,27,67.5,70.71164,3.211639404296875,4.757984302662037
cnn,574,8,S8_Lateral_MD_Trial_3,28,70.0,46.151207,23.848793029785156,34.069704328264514
cnn,575,8,S8_Lateral_MD_Trial_3,29,72.5,81.37304,8.873039245605469,12.238674821524786
cnn,576,8,S8_Lateral_MD_Trial_3,30,75.0,89.39925,14.399246215820312,19.198994954427086
cnn,577,8,S8_Lateral_MD_Trial_3,31,77.5,66.18528,11.314720153808594,14.599638908140122
cnn,578,8,S8_Lateral_MD_Trial_3,32,80.0,39.65764,40.34236145019531,50.42795181274414
cnn,579,8,S8_Lateral_MD_Trial_3,33,82.5,37.238605,45.26139450073242,54.86229636452414
cnn,580,8,S8_Lateral_MD_Trial_3,34,85.0,68.52894,16.47106170654297,19.377719654756433
cnn,581,8,S8_Lateral_MD_Trial_3,35,87.5,48.49409,39.00590896606445,44.57818167550223
cnn,582,8,S8_Lateral_MD_Trial_3,36,90.0,70.7369,19.263099670410156,21.40344407823351
cnn,583,8,S8_Lateral_MD_Trial_3,37,92.5,64.97841,27.521591186523438,29.75307155299831
cnn,584,8,S8_Lateral_MD_Trial_3,38,95.0,77.062805,17.93719482421875,18.881257709703945
cnn,585,8,S8_Lateral_MD_Trial_3,39,97.5,59.64276,37.85723876953125,38.82793719951923
cnn,586,8,S8_Lateral_MD_Trial_3,40,100.0,78.33665,21.663352966308594,21.663352966308594
